radius,outer,inner,model,test_sr
0.18,19,8,KNN,19.599224114403498
0.18,19,8,RandomForest,19.910386772645833
0.18,19,8,HistGB,19.278192396583865
0.18,19,9,OLS,23.581371841931958
0.18,19,9,RidgeCV,23.578490322374943
0.18,19,9,LassoCV,23.581595472411184
0.18,19,9,KNN,19.016051476315095
0.18,19,9,RandomForest,19.292354737298865
0.18,19,9,HistGB,18.208146549786566
0.18,19,10,OLS,23.55226313545471
0.18,19,10,RidgeCV,23.54953379029647
0.18,19,10,LassoCV,23.552087684159893
0.18,19,10,KNN,19.284135480326057
0.18,19,10,RandomForest,19.25942081052479
0.18,19,10,HistGB,19.16184601454686
0.18,19,11,OLS,23.884879699733627
0.18,19,11,RidgeCV,23.884185891205227
0.18,19,11,LassoCV,23.885022168389796
0.18,19,11,KNN,19.17724954810447
0.18,19,11,RandomForest,19.847684338721415
0.18,19,11,HistGB,18.556315980707573
0.18,19,12,OLS,24.13381858156407
0.18,19,12,RidgeCV,24.13306914422079
0.18,19,12,LassoCV,24.133809992472056
0.18,19,12,KNN,19.90195591204301
0.18,19,12,RandomForest,19.54459454964281
0.18,19,12,HistGB,19.15176684163492
0.18,19,13,OLS,23.26908944297919
0.18,19,13,RidgeCV,23.269060917280637
0.18,19,13,LassoCV,23.26893009755129
0.18,19,13,KNN,19.376610532579697
0.18,19,13,RandomForest,19.230933602448587
0.18,19,13,HistGB,18.67615791571204
0.18,19,14,OLS,24.304593021631018
0.18,19,14,RidgeCV,24.304562760909437
0.18,19,14,LassoCV,24.304867166774667
0.18,19,14,KNN,20.110297526526438
0.18,19,14,RandomForest,20.145216088955095
0.18,19,14,HistGB,19.457895543687595
0.18,20,0,OLS,23.90339685308719
0.18,20,0,RidgeCV,23.900882909380183
0.18,20,0,LassoCV,23.90326128367192
0.18,20,0,KNN,19.881915741441336
0.18,20,0,RandomForest,19.520222184892916
0.18,20,0,HistGB,19.24237981042867
0.18,20,1,OLS,24.052690496796096
0.18,20,1,RidgeCV,24.052608082575375
0.18,20,1,LassoCV,24.052429039986446
0.18,20,1,KNN,20.279184293509314
0.18,20,1,RandomForest,19.75817361196878
0.18,20,1,HistGB,19.90320393239554
0.18,20,2,OLS,23.695065154503204
0.18,20,2,RidgeCV,23.695041661272466
0.18,20,2,LassoCV,23.695372360655973
0.18,20,2,KNN,19.974051421104374
0.18,20,2,RandomForest,19.707174866282955
0.18,20,2,HistGB,20.050486166643836
0.18,20,3,OLS,24.302383942504804
0.18,20,3,RidgeCV,24.30058016675654
0.18,20,3,LassoCV,24.30276628997586
0.18,20,3,KNN,20.515369643000977
0.18,20,3,RandomForest,19.995348662208563
0.18,20,3,HistGB,19.761582538702893
0.18,20,4,OLS,24.24550072985854
0.18,20,4,RidgeCV,24.24375316771378
0.18,20,4,LassoCV,24.24634420160038
0.18,20,4,KNN,20.462849926258293
0.18,20,4,RandomForest,20.23303211363928
0.18,20,4,HistGB,20.222449023333887
0.18,20,5,OLS,23.653046518070273
0.18,20,5,RidgeCV,23.651306698528334
0.18,20,5,LassoCV,23.653044034985058
0.18,20,5,KNN,20.180292194912703
0.18,20,5,RandomForest,19.5241435598344
0.18,20,5,HistGB,19.294242669241072
0.18,20,6,OLS,24.478126842611264
0.18,20,6,RidgeCV,24.478103864431624
0.18,20,6,LassoCV,24.478482394091355
0.18,20,6,KNN,20.37404006712987
0.18,20,6,RandomForest,20.024006203886916
0.18,20,6,HistGB,19.851057600594352
0.18,20,7,OLS,24.460207103256796
0.18,20,7,RidgeCV,24.45899091831261
0.18,20,7,LassoCV,24.46013817648613
0.18,20,7,KNN,20.359518537302474
0.18,20,7,RandomForest,19.8573593366883
0.18,20,7,HistGB,19.81071805785432
0.18,20,8,OLS,24.273195150256576
0.18,20,8,RidgeCV,24.270546363421662
0.18,20,8,LassoCV,24.27314552560453
0.18,20,8,KNN,20.189737142741244
0.18,20,8,RandomForest,19.50007980972001
0.18,20,8,HistGB,19.88570076481905
0.18,20,9,OLS,23.741722335719764
0.18,20,9,RidgeCV,23.74104517120405
0.18,20,9,LassoCV,23.741650740995205
0.18,20,9,KNN,19.675711960358306
0.18,20,9,RandomForest,19.527132306414554
0.18,20,9,HistGB,19.393482506946967
0.18,20,10,OLS,23.825716640462293
0.18,20,10,RidgeCV,23.82486834407562
0.18,20,10,LassoCV,23.82569103830231
0.18,20,10,KNN,20.42906714828801
0.18,20,10,RandomForest,19.600633529765055
0.18,20,10,HistGB,19.844558099121777
0.18,20,11,OLS,24.18379784468192
0.18,20,11,RidgeCV,24.18331999863249
0.18,20,11,LassoCV,24.184388300833866
0.18,20,11,KNN,20.535621327366933
0.18,20,11,RandomForest,20.27943726044478
0.18,20,11,HistGB,19.786565789968392
0.18,20,12,OLS,24.09197724087723
0.18,20,12,RidgeCV,24.089276824452867
0.18,20,12,LassoCV,24.0918790430459
0.18,20,12,KNN,20.435515797124342
0.18,20,12,RandomForest,20.9693856295314
0.18,20,12,HistGB,20.402972953497652
0.18,20,13,OLS,23.888582387671075
0.18,20,13,RidgeCV,23.884210514399495
0.18,20,13,LassoCV,23.887079449222885
0.18,20,13,KNN,20.39015056390445
0.18,20,13,RandomForest,20.080420898382826
0.18,20,13,HistGB,20.10705982412267
0.18,20,14,OLS,23.62972101627081
0.18,20,14,RidgeCV,23.626884307218873
0.18,20,14,LassoCV,23.6290721292471
0.18,20,14,KNN,20.173254088225555
0.18,20,14,RandomForest,19.575291881284276
0.18,20,14,HistGB,19.245054844395117
0.18,21,0,OLS,25.251618188037977
0.18,21,0,RidgeCV,25.25159826365111
0.18,21,0,LassoCV,25.25233520498158
0.18,21,0,KNN,21.447074471030923
0.18,21,0,RandomForest,21.254274450185353
0.18,21,0,HistGB,20.845554018319625
0.18,21,1,OLS,24.542600624121455
0.18,21,1,RidgeCV,24.542143384755743
0.18,21,1,LassoCV,24.54305367833503
0.18,21,1,KNN,21.48845136925647
0.18,21,1,RandomForest,20.279752947444432
0.18,21,1,HistGB,20.37629484247235
0.18,21,2,OLS,24.944501504918875
0.18,21,2,RidgeCV,24.944437199029917
0.18,21,2,LassoCV,24.944544723602426
0.18,21,2,KNN,21.349866036292315
0.18,21,2,RandomForest,20.93684071711184
0.18,21,2,HistGB,20.828861053047106
0.18,21,3,OLS,24.782384171479595
0.18,21,3,RidgeCV,24.78170467803629
0.18,21,3,LassoCV,24.782712796872016
0.18,21,3,KNN,20.939570585021816
0.18,21,3,RandomForest,20.831758434521326
0.18,21,3,HistGB,20.27055747040812
0.18,21,4,OLS,24.62159044396225
0.18,21,4,RidgeCV,24.619101370755843
0.18,21,4,LassoCV,24.621701003800005
0.18,21,4,KNN,21.519218805570226
0.18,21,4,RandomForest,20.61216525641187
0.18,21,4,HistGB,20.339166115498013
0.18,21,5,OLS,24.792937508124957
0.18,21,5,RidgeCV,24.792567166456628
0.18,21,5,LassoCV,24.793166059698944
0.18,21,5,KNN,21.27244963185323
0.18,21,5,RandomForest,21.10757995502039
0.18,21,5,HistGB,21.16598339289154
0.18,21,6,OLS,25.126214310408926
0.18,21,6,RidgeCV,25.126191044064687
0.18,21,6,LassoCV,25.126782536739515
0.18,21,6,KNN,21.436488872315117
0.18,21,6,RandomForest,21.18500504921293
0.18,21,6,HistGB,20.643597311361805
0.18,21,7,OLS,24.880579874041818
0.18,21,7,RidgeCV,24.87989988867721
0.18,21,7,LassoCV,24.880759880982776
0.18,21,7,KNN,21.528900291421266
0.18,21,7,RandomForest,20.884566168873455
0.18,21,7,HistGB,20.6813476708066
0.18,21,8,OLS,25.15434416980148
0.18,21,8,RidgeCV,25.150933334609242
0.18,21,8,LassoCV,25.154683927958047
0.18,21,8,KNN,21.641644690131525
0.18,21,8,RandomForest,20.833841760082645
0.18,21,8,HistGB,20.851077162167286
0.18,21,9,OLS,24.889768512284597
0.18,21,9,RidgeCV,24.88856868500773
0.18,21,9,LassoCV,24.889961151697854
0.18,21,9,KNN,21.61971132792899
0.18,21,9,RandomForest,21.109692167809527
0.18,21,9,HistGB,20.84555709543017
0.18,21,10,OLS,24.82843369899493
0.18,21,10,RidgeCV,24.82661904387839
0.18,21,10,LassoCV,24.82888033748458
0.18,21,10,KNN,21.382022477849343
0.18,21,10,RandomForest,21.216643141439356
0.18,21,10,HistGB,20.731816047881946
0.18,21,11,OLS,25.38900268980285
0.18,21,11,RidgeCV,25.387561164816194
0.18,21,11,LassoCV,25.388922128010165
0.18,21,11,KNN,21.419952498119905
0.18,21,11,RandomForest,20.953099564105038
0.18,21,11,HistGB,20.817529469832415
0.18,21,12,OLS,24.97468963690524
0.18,21,12,RidgeCV,24.974633266595525
0.18,21,12,LassoCV,24.97500157052756
0.18,21,12,KNN,21.88644691218268
0.18,21,12,RandomForest,21.5936247951297
0.18,21,12,HistGB,21.473776829955554
0.18,21,13,OLS,24.849683678982295
0.18,21,13,RidgeCV,24.849019244257832
0.18,21,13,LassoCV,24.849583300957438
0.18,21,13,KNN,21.383748240135237
0.18,21,13,RandomForest,21.40433209641689
0.18,21,13,HistGB,20.705809968806996
0.18,21,14,OLS,24.23327465443862
0.18,21,14,RidgeCV,24.233134685507835
0.18,21,14,LassoCV,24.23337004697391
0.18,21,14,KNN,21.021767045617917
0.18,21,14,RandomForest,20.8172048638995
0.18,21,14,HistGB,19.77353605324051
0.18,22,0,OLS,24.302675969398933
0.18,22,0,RidgeCV,24.30265178083982
0.18,22,0,LassoCV,24.303308928451287
0.18,22,0,KNN,20.740525794870166
0.18,22,0,RandomForest,20.414374927282637
0.18,22,0,HistGB,20.289734276110934
0.18,22,1,OLS,24.432177324612784
0.18,22,1,RidgeCV,24.431129336419335
0.18,22,1,LassoCV,24.43295533855824
0.18,22,1,KNN,20.727048051614485
0.18,22,1,RandomForest,20.62367979558003
0.18,22,1,HistGB,20.241660615032178
0.18,22,2,OLS,24.882744830579302
0.18,22,2,RidgeCV,24.88272030434106
0.18,22,2,LassoCV,24.883512969681806
0.18,22,2,KNN,20.935578600939824
0.18,22,2,RandomForest,20.914371827669083
0.18,22,2,HistGB,20.96673540834725
0.18,22,3,OLS,24.17822809349162
0.18,22,3,RidgeCV,24.17471386342652
0.18,22,3,LassoCV,24.17923041071601
0.18,22,3,KNN,20.237915276271146
0.18,22,3,RandomForest,20.09166139831648
0.18,22,3,HistGB,19.916952103474195
0.18,22,4,OLS,24.27801240240713
0.18,22,4,RidgeCV,24.275990967505617
0.18,22,4,LassoCV,24.278396460313715
0.18,22,4,KNN,20.717376087278776
0.18,22,4,RandomForest,20.305232004865253
0.18,22,4,HistGB,20.093910735742195
0.18,22,5,OLS,24.432864969042416
0.18,22,5,RidgeCV,24.42947552435097
0.18,22,5,LassoCV,24.433887234884295
0.18,22,5,KNN,20.590989066271636
0.18,22,5,RandomForest,20.692342222072003
0.18,22,5,HistGB,20.602044975315412
0.18,22,6,OLS,24.02029074465715
0.18,22,6,RidgeCV,24.02027009017973
0.18,22,6,LassoCV,24.02141664887986
0.18,22,6,KNN,20.45276282509159
0.18,22,6,RandomForest,20.318951371161216
0.18,22,6,HistGB,20.12955817216074
0.18,22,7,OLS,23.888450530369784
0.18,22,7,RidgeCV,23.886918011829135
0.18,22,7,LassoCV,23.88910300476595
0.18,22,7,KNN,20.28692552572927
0.18,22,7,RandomForest,20.648234348687218
0.18,22,7,HistGB,20.47212655671029
0.18,22,8,OLS,24.244014365384174
0.18,22,8,RidgeCV,24.24399537975522
0.18,22,8,LassoCV,24.244587234877617
0.18,22,8,KNN,20.58078833877253
0.18,22,8,RandomForest,20.40092259994006
0.18,22,8,HistGB,20.061419746377826
0.18,22,9,OLS,24.19680346481984
0.18,22,9,RidgeCV,24.196780751136746
0.18,22,9,LassoCV,24.197604563594947
0.18,22,9,KNN,20.868826755876476
0.18,22,9,RandomForest,21.06237817663642
0.18,22,9,HistGB,21.306989635032604
0.18,22,10,OLS,23.764610178348754
0.18,22,10,RidgeCV,23.763803254800052
0.18,22,10,LassoCV,23.765449222403962
0.18,22,10,KNN,20.14037272714601
0.18,22,10,RandomForest,20.20074862200323
0.18,22,10,HistGB,19.537682460323204
0.18,22,11,OLS,24.754259190119548
0.18,22,11,RidgeCV,24.75422339089925
0.18,22,11,LassoCV,24.755068083907663
0.18,22,11,KNN,20.72101054830992
0.18,22,11,RandomForest,21.036391555140202
0.18,22,11,HistGB,20.69874579646369
0.18,22,12,OLS,24.465646973435074
0.18,22,12,RidgeCV,24.46404980890086
0.18,22,12,LassoCV,24.46614310893027
0.18,22,12,KNN,20.272791668955396
0.18,22,12,RandomForest,20.252816594017382
0.18,22,12,HistGB,20.075061202039738
0.18,22,13,OLS,24.088500901960245
0.18,22,13,RidgeCV,24.087856945834943
0.18,22,13,LassoCV,24.089003773500647
0.18,22,13,KNN,20.493736184693212
0.18,22,13,RandomForest,20.36171823393427
0.18,22,13,HistGB,20.377362129044464
0.18,22,14,OLS,24.50555120578959
0.18,22,14,RidgeCV,24.503794857761317
0.18,22,14,LassoCV,24.505940111246257
0.18,22,14,KNN,20.510701723328744
0.18,22,14,RandomForest,20.497779008530085
0.18,22,14,HistGB,20.16332252377726
0.18,23,0,OLS,24.002683667002053
0.18,23,0,RidgeCV,24.00140419903694
0.18,23,0,LassoCV,24.0018935781637
0.18,23,0,KNN,21.010299938432222
0.18,23,0,RandomForest,20.671559256929996
0.18,23,0,HistGB,20.102066156074322
0.18,23,1,OLS,23.69668975639163
0.18,23,1,RidgeCV,23.696665233460706
0.18,23,1,LassoCV,23.6962238689611
0.18,23,1,KNN,20.57958026734712
0.18,23,1,RandomForest,19.922533382404154
0.18,23,1,HistGB,20.19425948694985
0.18,23,2,OLS,23.901319325218854
0.18,23,2,RidgeCV,23.900154955159238
0.18,23,2,LassoCV,23.9001553491648
0.18,23,2,KNN,20.786227817411028
0.18,23,2,RandomForest,20.35038503691229
0.18,23,2,HistGB,20.464087859414644
0.18,23,3,OLS,24.043718141040546
0.18,23,3,RidgeCV,24.042336658775646
0.18,23,3,LassoCV,24.042953566629215
0.18,23,3,KNN,20.491429901205134
0.18,23,3,RandomForest,20.338234679824495
0.18,23,3,HistGB,20.239219107667985
0.18,23,4,OLS,24.21602964575884
0.18,23,4,RidgeCV,24.215743713711316
0.18,23,4,LassoCV,24.214766150830037
0.18,23,4,KNN,20.8918027453873
0.18,23,4,RandomForest,20.504127728583384
0.18,23,4,HistGB,20.477223629335903
0.18,23,5,OLS,23.552021410805185
0.18,23,5,RidgeCV,23.551786051799905
0.18,23,5,LassoCV,23.551927831330648
0.18,23,5,KNN,20.732091032489674
0.18,23,5,RandomForest,20.143831433399587
0.18,23,5,HistGB,19.719158240379763
0.18,23,6,OLS,24.5613594288479
0.18,23,6,RidgeCV,24.5605238869085
0.18,23,6,LassoCV,24.56079311915045
0.18,23,6,KNN,21.23232627252051
0.18,23,6,RandomForest,20.525222695490097
0.18,23,6,HistGB,20.800798098405522
0.18,23,7,OLS,23.780822584740235
0.18,23,7,RidgeCV,23.778686611440012
0.18,23,7,LassoCV,23.780285569177487
0.18,23,7,KNN,21.08395082803713
0.18,23,7,RandomForest,19.983391577755633
0.18,23,7,HistGB,20.26423132836842
0.18,23,8,OLS,23.862253677808884
0.18,23,8,RidgeCV,23.86223189715176
0.18,23,8,LassoCV,23.86137760323015
0.18,23,8,KNN,20.613072518074617
0.18,23,8,RandomForest,19.803714280840765
0.18,23,8,HistGB,19.90391590691486
0.18,23,9,OLS,23.787113238811052
0.18,23,9,RidgeCV,23.786437809926866
0.18,23,9,LassoCV,23.786227797091257
0.18,23,9,KNN,20.441515383656515
0.18,23,9,RandomForest,20.057893904682878
0.18,23,9,HistGB,20.040906611937867
0.18,23,10,OLS,23.780594336526956
0.18,23,10,RidgeCV,23.77865436963087
0.18,23,10,LassoCV,23.779334642577115
0.18,23,10,KNN,20.76881565100367
0.18,23,10,RandomForest,20.214193234220627
0.18,23,10,HistGB,20.1237493496968
0.18,23,11,OLS,24.14830964514573
0.18,23,11,RidgeCV,24.147146936238816
0.18,23,11,LassoCV,24.148112368414527
0.18,23,11,KNN,20.46693353648135
0.18,23,11,RandomForest,19.78678825116856
0.18,23,11,HistGB,19.955290773298618
0.18,23,12,OLS,23.676097063105942
0.18,23,12,RidgeCV,23.676073589900724
0.18,23,12,LassoCV,23.67564655781415
0.18,23,12,KNN,20.664321100782672
0.18,23,12,RandomForest,19.65831939658278
0.18,23,12,HistGB,19.536291722865958
0.18,23,13,OLS,24.02751801454052
0.18,23,13,RidgeCV,24.027154225085482
0.18,23,13,LassoCV,24.026973662100463
0.18,23,13,KNN,20.44969486688034
0.18,23,13,RandomForest,19.762550786004006
0.18,23,13,HistGB,19.498701597890314
0.18,23,14,OLS,23.702798527985806
0.18,23,14,RidgeCV,23.702777163157627
0.18,23,14,LassoCV,23.7022516209541
0.18,23,14,KNN,20.842325057471992
0.18,23,14,RandomForest,20.15328326081601
0.18,23,14,HistGB,20.021431440776144
0.18,24,0,OLS,24.266520273063303
0.18,24,0,RidgeCV,24.265535448123458
0.18,24,0,LassoCV,24.26530150772387
0.18,24,0,KNN,20.879860049334447
0.18,24,0,RandomForest,19.646667856453213
0.18,24,0,HistGB,19.500830570391958
0.18,24,1,OLS,24.167786083152954
0.18,24,1,RidgeCV,24.167683502464538
0.18,24,1,LassoCV,24.167036511983532
0.18,24,1,KNN,20.67408534506414
0.18,24,1,RandomForest,20.08660592383044
0.18,24,1,HistGB,19.412860184101056
0.18,24,2,OLS,23.69101789023983
0.18,24,2,RidgeCV,23.690036792531124
0.18,24,2,LassoCV,23.68948642837294
0.18,24,2,KNN,20.842388894413997
0.18,24,2,RandomForest,19.94153119322495
0.18,24,2,HistGB,19.80596073217075
0.18,24,3,OLS,24.460727463713354
0.18,24,3,RidgeCV,24.46062440471364
0.18,24,3,LassoCV,24.459870248719156
0.18,24,3,KNN,20.347651631304704
0.18,24,3,RandomForest,19.824654896151294
0.18,24,3,HistGB,18.961245301365608
0.18,24,4,OLS,23.911646595449525
0.18,24,4,RidgeCV,23.910664778094706
0.18,24,4,LassoCV,23.91037954081166
0.18,24,4,KNN,20.940986698638227
0.18,24,4,RandomForest,20.02108027469817
0.18,24,4,HistGB,19.65528578832795
0.18,24,5,OLS,24.806617945410654
0.18,24,5,RidgeCV,24.805324251326873
0.18,24,5,LassoCV,24.80577202154725
0.18,24,5,KNN,21.00117583299962
0.18,24,5,RandomForest,20.425333762929988
0.18,24,5,HistGB,19.646032039695243
0.18,24,6,OLS,23.975270113537647
0.18,24,6,RidgeCV,23.97526149185102
0.18,24,6,LassoCV,23.97373957948686
0.18,24,6,KNN,20.824235539423
0.18,24,6,RandomForest,19.788192941737098
0.18,24,6,HistGB,19.55999780657812
0.18,24,7,OLS,24.083606829885927
0.18,24,7,RidgeCV,24.083590726973014
0.18,24,7,LassoCV,24.08238801480721
0.18,24,7,KNN,20.454283036885688
0.18,24,7,RandomForest,19.648844291037967
0.18,24,7,HistGB,19.010345800981714
0.18,24,8,OLS,24.424810192760795
0.18,24,8,RidgeCV,24.42475788000757
0.18,24,8,LassoCV,24.423749027706354
0.18,24,8,KNN,21.31507960830914
0.18,24,8,RandomForest,20.574831648734243
0.18,24,8,HistGB,20.10536845539497
0.18,24,9,OLS,24.482096984948704
0.18,24,9,RidgeCV,24.481172748211772
0.18,24,9,LassoCV,24.48069065858848
0.18,24,9,KNN,20.916347457478924
0.18,24,9,RandomForest,20.049878567135913
0.18,24,9,HistGB,19.716080966895024
0.18,24,10,OLS,24.75214923630526
0.18,24,10,RidgeCV,24.75040332408606
0.18,24,10,LassoCV,24.750450322387437
0.18,24,10,KNN,20.824492716874065
0.18,24,10,RandomForest,20.360032880484603
0.18,24,10,HistGB,19.650228712771284
0.18,24,11,OLS,23.83322788544241
0.18,24,11,RidgeCV,23.831719436028507
0.18,24,11,LassoCV,23.831925815530642
0.18,24,11,KNN,20.491892554267768
0.18,24,11,RandomForest,19.676441060156133
0.18,24,11,HistGB,19.327651999762953
0.18,24,12,OLS,23.593974458544672
0.18,24,12,RidgeCV,23.5922833713343
0.18,24,12,LassoCV,23.591551418099414
0.18,24,12,KNN,20.43840263732271
0.18,24,12,RandomForest,19.752398850730234
0.18,24,12,HistGB,19.51328469251987
0.18,24,13,OLS,23.730176960451352
0.18,24,13,RidgeCV,23.73016164511931
0.18,24,13,LassoCV,23.72878108890709
0.18,24,13,KNN,20.826467884798063
0.18,24,13,RandomForest,20.020190451644627
0.18,24,13,HistGB,19.81187088520943
0.18,24,14,OLS,23.86321216621261
0.18,24,14,RidgeCV,23.863062260385767
0.18,24,14,LassoCV,23.861431765776757
0.18,24,14,KNN,20.5005551807343
0.18,24,14,RandomForest,20.016065627152017
0.18,24,14,HistGB,19.401155668948117
0.19,0,0,OLS,23.397450017938745
0.19,0,0,RidgeCV,23.396645371125526
0.19,0,0,LassoCV,23.396896193851465
0.19,0,0,KNN,18.70349887451708
0.19,0,0,RandomForest,18.812604399697374
0.19,0,0,HistGB,18.864069414847663
0.19,0,1,OLS,23.430969065549846
0.19,0,1,RidgeCV,23.42999782391487
0.19,0,1,LassoCV,23.430394079388545
0.19,0,1,KNN,19.434260451236824
0.19,0,1,RandomForest,19.314960518230574
0.19,0,1,HistGB,18.750710129426515
0.19,0,2,OLS,24.03002786881827
0.19,0,2,RidgeCV,24.02755728230798
0.19,0,2,LassoCV,24.029737415216932
0.19,0,2,KNN,19.27172468891779
0.19,0,2,RandomForest,19.59562087428451
0.19,0,2,HistGB,19.398613906824824
0.19,0,3,OLS,23.518228133539417
0.19,0,3,RidgeCV,23.517106464899744
0.19,0,3,LassoCV,23.517792142181477
0.19,0,3,KNN,19.513850167120417
0.19,0,3,RandomForest,19.46192054670601
0.19,0,3,HistGB,19.23700480521588
0.19,0,4,OLS,23.024535377388567
0.19,0,4,RidgeCV,23.02349770531852
0.19,0,4,LassoCV,23.02444159553041
0.19,0,4,KNN,18.890092841240627
0.19,0,4,RandomForest,19.08210633984409
0.19,0,4,HistGB,17.98721778900999
0.19,0,5,OLS,23.837278077379946
0.19,0,5,RidgeCV,23.83676237394698
0.19,0,5,LassoCV,23.837201859691746
0.19,0,5,KNN,19.62745119535882
0.19,0,5,RandomForest,19.943176117124505
0.19,0,5,HistGB,19.736000804773372
0.19,0,6,OLS,23.300644296544966
0.19,0,6,RidgeCV,23.300615567735864
0.19,0,6,LassoCV,23.300861910308345
0.19,0,6,KNN,18.803112580807156
0.19,0,6,RandomForest,19.285646621460188
0.19,0,6,HistGB,19.20477244244155
0.19,0,7,OLS,23.054064051799774
0.19,0,7,RidgeCV,23.05251625206412
0.19,0,7,LassoCV,23.053751560966155
0.19,0,7,KNN,18.76426180968344
0.19,0,7,RandomForest,18.80619966836228
0.19,0,7,HistGB,18.07607957667953
0.19,0,8,OLS,23.47571092975114
0.19,0,8,RidgeCV,23.475687722140222
0.19,0,8,LassoCV,23.475834764590115
0.19,0,8,KNN,19.49310907653607
0.19,0,8,RandomForest,19.374006419460667
0.19,0,8,HistGB,19.043300053103685
0.19,0,9,OLS,22.77238281976958
0.19,0,9,RidgeCV,22.772355067500804
0.19,0,9,LassoCV,22.77232207790574
0.19,0,9,KNN,18.930754540839796
0.19,0,9,RandomForest,18.334803240964284
0.19,0,9,HistGB,18.70766566058718
0.19,0,10,OLS,23.26455840869978
0.19,0,10,RidgeCV,23.26315847788435
0.19,0,10,LassoCV,23.26515720408758
0.19,0,10,KNN,18.784032013317862
0.19,0,10,RandomForest,19.5783528178121
0.19,0,10,HistGB,19.01757831148897
0.19,0,11,OLS,23.68938320685989
0.19,0,11,RidgeCV,23.688794412987534
0.19,0,11,LassoCV,23.689708257014864
0.19,0,11,KNN,19.398379213032115
0.19,0,11,RandomForest,19.783782053983444
0.19,0,11,HistGB,19.642112266993973
0.19,0,12,OLS,23.37919022845898
0.19,0,12,RidgeCV,23.37879026233177
0.19,0,12,LassoCV,23.3787103127128
0.19,0,12,KNN,19.325648495653823
0.19,0,12,RandomForest,18.83766765028638
0.19,0,12,HistGB,18.53959682877849
0.19,0,13,OLS,23.092140573141005
0.19,0,13,RidgeCV,23.08905835187081
0.19,0,13,LassoCV,23.092038580241464
0.19,0,13,KNN,18.971399909993156
0.19,0,13,RandomForest,18.773919000402934
0.19,0,13,HistGB,18.731257127014768
0.19,0,14,OLS,23.74495523758019
0.19,0,14,RidgeCV,23.742917780787003
0.19,0,14,LassoCV,23.74429650963265
0.19,0,14,KNN,19.1815768290789
0.19,0,14,RandomForest,19.283935906493483
0.19,0,14,HistGB,18.99510603681186
0.19,1,0,OLS,24.995880183645454
0.19,1,0,RidgeCV,24.992689711311762
0.19,1,0,LassoCV,24.995754658243584
0.19,1,0,KNN,20.58536671414097
0.19,1,0,RandomForest,20.7765068094624
0.19,1,0,HistGB,20.044224917437905
0.19,1,1,OLS,24.660686156203926
0.19,1,1,RidgeCV,24.65928618782493
0.19,1,1,LassoCV,24.66030868667878
0.19,1,1,KNN,20.737511377650506
