radius,outer,inner,model,clean_cv,sr_cv,train_size,validation_size,test_size
0.195,12,0,RidgeCV,21.39843272202307,24.83045521409759,5740,1914,1914
0.195,12,0,LassoCV,21.39922842144139,24.8314012685426,5740,1914,1914
0.195,12,0,KNN,17.746999202219108,19.904002742969496,5740,1914,1914
0.195,12,0,RandomForest,15.673919641894582,20.122552591529395,5740,1914,1914
0.195,12,0,HistGB,12.212796171601061,19.33338650996645,5740,1914,1914
0.195,12,1,OLS,21.382467516462604,24.185608290922392,5740,1914,1914
0.195,12,1,RidgeCV,21.382472989205887,24.185583871373467,5740,1914,1914
0.195,12,1,LassoCV,21.38243350543217,24.185074533007725,5740,1914,1914
0.195,12,1,KNN,17.10605913421338,19.386103218584122,5740,1914,1914
0.195,12,1,RandomForest,15.301393419055618,19.43031190753628,5740,1914,1914
0.195,12,1,HistGB,11.957013232625066,19.064718844586547,5740,1914,1914
0.195,12,2,OLS,19.477002611170427,22.159394025567586,5740,1914,1914
0.195,12,2,RidgeCV,19.477013913766424,22.159380069881745,5740,1914,1914
0.195,12,2,LassoCV,19.477232084385527,22.15941117055914,5740,1914,1914
0.195,12,2,KNN,16.840342831544337,19.161266436749397,5740,1914,1914
0.195,12,2,RandomForest,14.372757430606221,18.65015293628084,5740,1914,1914
0.195,12,2,HistGB,10.902076124732325,18.18919363084883,5740,1914,1914
0.195,12,3,OLS,20.805731102547746,23.36820805062526,5740,1914,1914
0.195,12,3,RidgeCV,20.805490167540967,23.366192475459023,5740,1914,1914
0.195,12,3,LassoCV,20.806080153004316,23.36825077105417,5740,1914,1914
0.195,12,3,KNN,18.097363588351403,20.386535940718563,5740,1914,1914
0.195,12,3,RandomForest,16.775960363227057,20.84220928194656,5740,1914,1914
0.195,12,3,HistGB,13.661538354579864,19.998897431337976,5740,1914,1914
0.195,12,4,OLS,20.981431410085545,23.95970839015005,5740,1914,1914
0.195,12,4,RidgeCV,20.981119803617407,23.957518026787874,5740,1914,1914
0.195,12,4,LassoCV,20.98105505378113,23.95915304642957,5740,1914,1914
0.195,12,4,KNN,18.056789175140832,20.771685147619664,5740,1914,1914
0.195,12,4,RandomForest,15.766624689144889,20.189315628803076,5740,1914,1914
0.195,12,4,HistGB,12.817112922037676,20.720726045024865,5740,1914,1914
0.195,12,5,OLS,20.529420448373788,24.065323405650908,5740,1914,1914
0.195,12,5,RidgeCV,20.529397316879237,24.065272235832822,5740,1914,1914
0.195,12,5,LassoCV,20.52889220345598,24.06474561277268,5740,1914,1914
0.195,12,5,KNN,16.948588095431244,19.304653591264568,5740,1914,1914
0.195,12,5,RandomForest,15.880438957913508,20.471709833130813,5740,1914,1914
0.195,12,5,HistGB,12.742782933738876,19.968379264346105,5740,1914,1914
0.195,12,6,OLS,22.665279546109108,25.922808366186096,5740,1914,1914
0.195,12,6,RidgeCV,22.662031180682785,25.915284016737786,5740,1914,1914
0.195,12,6,LassoCV,22.66172558258754,25.91734190972828,5740,1914,1914
0.195,12,6,KNN,19.042103638281247,21.72873515482405,5740,1914,1914
0.195,12,6,RandomForest,17.195900299104256,21.986401515881553,5740,1914,1914
0.195,12,6,HistGB,13.994311393113227,21.744181516376774,5740,1914,1914
0.195,12,7,OLS,20.67483650589644,23.949572941034212,5740,1914,1914
0.195,12,7,RidgeCV,20.675167463433816,23.94933647821128,5740,1914,1914
0.195,12,7,LassoCV,20.674282763358566,23.949468960911407,5740,1914,1914
0.195,12,7,KNN,17.121745794357924,19.75131976731334,5740,1914,1914
0.195,12,7,RandomForest,14.92688234731678,20.00992670452661,5740,1914,1914
0.195,12,7,HistGB,12.03619932270808,19.980426396794865,5740,1914,1914
0.195,12,8,OLS,23.768956742011422,27.001758682625958,5740,1914,1914
0.195,12,8,RidgeCV,23.76868977591106,27.001003209438775,5740,1914,1914
0.195,12,8,LassoCV,23.769049876436387,27.001804215787082,5740,1914,1914
0.195,12,8,KNN,20.052400562322546,22.53520233055641,5740,1914,1914
0.195,12,8,RandomForest,18.275612293410692,23.19856303397678,5740,1914,1914
0.195,12,8,HistGB,15.428658803149911,22.672456449369292,5740,1914,1914
0.195,12,9,OLS,21.45172162605432,24.577990371339887,5740,1914,1914
0.195,12,9,RidgeCV,21.451097254242175,24.574721857506564,5740,1914,1914
0.195,12,9,LassoCV,21.45192743757433,24.57830178368617,5740,1914,1914
0.195,12,9,KNN,18.03279418608781,20.610088196783323,5740,1914,1914
0.195,12,9,RandomForest,16.04602465927997,20.573584016927832,5740,1914,1914
0.195,12,9,HistGB,12.882199705601595,20.385510537153863,5740,1914,1914
0.195,12,10,OLS,20.93948258791643,23.53645782946559,5740,1914,1914
0.195,12,10,RidgeCV,20.938751555998344,23.53291046494357,5740,1914,1914
0.195,12,10,LassoCV,20.939061397947807,23.536051532997647,5740,1914,1914
0.195,12,10,KNN,17.746806438034596,19.23445189904734,5740,1914,1914
0.195,12,10,RandomForest,16.027994442208954,19.706584684448526,5740,1914,1914
0.195,12,10,HistGB,12.860932604845907,19.255490598733104,5740,1914,1914
0.195,12,11,OLS,21.152543530436922,23.953198319207473,5740,1914,1914
0.195,12,11,RidgeCV,21.152495252199593,23.95126868378029,5740,1914,1914
0.195,12,11,LassoCV,21.152865486411514,23.95352652951919,5740,1914,1914
0.195,12,11,KNN,18.057496890597474,20.039483542061422,5740,1914,1914
0.195,12,11,RandomForest,16.388794711601065,20.581289520889605,5740,1914,1914
0.195,12,11,HistGB,13.288644140096727,20.996036030053595,5740,1914,1914
0.195,12,12,OLS,21.587684464026555,24.86627609861839,5740,1914,1914
0.195,12,12,RidgeCV,21.586863777473734,24.862132902986914,5740,1914,1914
0.195,12,12,LassoCV,21.588592499851,24.867621456617332,5740,1914,1914
0.195,12,12,KNN,17.934232701182342,20.524672311061728,5740,1914,1914
0.195,12,12,RandomForest,15.98689134888196,20.99687990284348,5740,1914,1914
0.195,12,12,HistGB,12.746866882097475,20.181959764578256,5740,1914,1914
0.195,12,13,OLS,20.126114860647665,22.93187178462377,5740,1914,1914
0.195,12,13,RidgeCV,20.126119334133566,22.931851585308323,5740,1914,1914
0.195,12,13,LassoCV,20.125966915429604,22.931906490622172,5740,1914,1914
0.195,12,13,KNN,16.913016025397074,19.48639110599235,5740,1914,1914
0.195,12,13,RandomForest,14.924401478306427,19.191663471810642,5740,1914,1914
0.195,12,13,HistGB,11.241312476894121,18.96813413356023,5740,1914,1914
0.195,12,14,OLS,19.516476728113407,22.451806806302024,5740,1914,1914
0.195,12,14,RidgeCV,19.51685275288797,22.449425634666504,5740,1914,1914
0.195,12,14,LassoCV,19.51670496405815,22.45205953900429,5740,1914,1914
0.195,12,14,KNN,16.787118286486,19.434658664475503,5740,1914,1914
0.195,12,14,RandomForest,14.74920313350969,19.24186305377918,5740,1914,1914
0.195,12,14,HistGB,11.18559238556755,19.09731465642617,5740,1914,1914
0.195,13,0,OLS,20.28480462983679,23.335904996630962,5740,1914,1914
0.195,13,0,RidgeCV,20.2846712572713,23.33262019664408,5740,1914,1914
0.195,13,0,LassoCV,20.28466845770982,23.335503301495145,5740,1914,1914
0.195,13,0,KNN,16.886319276362496,19.45262683463888,5740,1914,1914
0.195,13,0,RandomForest,15.027955410858468,19.005762355327267,5740,1914,1914
0.195,13,0,HistGB,12.139870251815745,18.968595806598348,5740,1914,1914
0.195,13,1,OLS,20.167768294955913,22.694914829296508,5740,1914,1914
0.195,13,1,RidgeCV,20.167773711899272,22.69489002736859,5740,1914,1914
0.195,13,1,LassoCV,20.16669892285885,22.693925566044545,5740,1914,1914
0.195,13,1,KNN,17.067420152721542,19.3857892807002,5740,1914,1914
0.195,13,1,RandomForest,15.19533467330852,18.94813987315926,5740,1914,1914
0.195,13,1,HistGB,12.448885645240168,18.65191844061936,5740,1914,1914
0.195,13,2,OLS,20.94224998516515,23.405512135554567,5740,1914,1914
0.195,13,2,RidgeCV,20.942248118451698,23.405480925860452,5740,1914,1914
0.195,13,2,LassoCV,20.94112853423103,23.404012792386414,5740,1914,1914
0.195,13,2,KNN,17.85391285355216,19.97855854777846,5740,1914,1914
0.195,13,2,RandomForest,15.927392347067562,20.207762713526336,5740,1914,1914
0.195,13,2,HistGB,13.320022428379893,19.408159053446205,5740,1914,1914
0.195,13,3,OLS,20.44459125672579,23.125519942295973,5740,1914,1914
0.195,13,3,RidgeCV,20.444578757009527,23.125112082950235,5740,1914,1914
0.195,13,3,LassoCV,20.44434147675377,23.12554319192902,5740,1914,1914
0.195,13,3,KNN,17.628833643573735,19.87192930460551,5740,1914,1914
0.195,13,3,RandomForest,15.547782359466215,19.771611107228548,5740,1914,1914
0.195,13,3,HistGB,12.2470025190441,19.48711326343484,5740,1914,1914
0.195,13,4,OLS,20.79667308882456,24.3002031269764,5740,1914,1914
0.195,13,4,RidgeCV,20.798897900525798,24.295900456551973,5740,1914,1914
0.195,13,4,LassoCV,20.79625384780936,24.29900929439297,5740,1914,1914
0.195,13,4,KNN,17.1334435297157,20.022423485982472,5740,1914,1914
0.195,13,4,RandomForest,14.511541720242125,20.187213153211086,5740,1914,1914
0.195,13,4,HistGB,11.763795073422735,19.601088189923605,5740,1914,1914
0.195,13,5,OLS,19.30385566685858,21.92642646329824,5740,1914,1914
0.195,13,5,RidgeCV,19.304443922881365,21.92587776900993,5740,1914,1914
0.195,13,5,LassoCV,19.304608942957007,21.92722491401507,5740,1914,1914
0.195,13,5,KNN,16.862996846941737,18.937069578175265,5740,1914,1914
0.195,13,5,RandomForest,14.970854810062335,18.091322017064478,5740,1914,1914
0.195,13,5,HistGB,11.577349846798086,17.61229003370181,5740,1914,1914
0.195,13,6,OLS,20.468808821617433,23.313181952271357,5740,1914,1914
0.195,13,6,RidgeCV,20.46880559263604,23.313149091940918,5740,1914,1914
0.195,13,6,LassoCV,20.4692254310612,23.31366938735651,5740,1914,1914
0.195,13,6,KNN,17.42430021764092,19.47185058362866,5740,1914,1914
0.195,13,6,RandomForest,15.66503093346469,20.236115828463593,5740,1914,1914
0.195,13,6,HistGB,12.50813100324104,19.440931566900232,5740,1914,1914
0.195,13,7,OLS,19.68102215877695,22.347363071730474,5740,1914,1914
0.195,13,7,RidgeCV,19.68159544113232,22.346854939426787,5740,1914,1914
0.195,13,7,LassoCV,19.681669183530985,22.3474796854978,5740,1914,1914
0.195,13,7,KNN,17.205618923596884,19.744405243463664,5740,1914,1914
0.195,13,7,RandomForest,15.568676901318263,20.040975473484856,5740,1914,1914
0.195,13,7,HistGB,12.285590555241512,19.783161412034744,5740,1914,1914
0.195,13,8,OLS,19.333824621250145,21.684060037392523,5740,1914,1914
0.195,13,8,RidgeCV,19.334436421067018,21.683612212671203,5740,1914,1914
0.195,13,8,LassoCV,19.33373583724692,21.68392132837498,5740,1914,1914
0.195,13,8,KNN,16.50599663054961,18.87934064491408,5740,1914,1914
0.195,13,8,RandomForest,14.04293209930602,17.96373140929717,5740,1914,1914
0.195,13,8,HistGB,11.380770693829827,18.00214820293744,5740,1914,1914
0.195,13,9,OLS,21.80934311345572,25.14934582596144,5740,1914,1914
0.195,13,9,RidgeCV,21.809423103119553,25.14747427722086,5740,1914,1914
0.195,13,9,LassoCV,21.809391175645857,25.149060230563332,5740,1914,1914
0.195,13,9,KNN,18.307415623913762,20.91684651417193,5740,1914,1914
0.195,13,9,RandomForest,16.214734543290344,20.62330295647386,5740,1914,1914
0.195,13,9,HistGB,12.95569889097038,20.404991071271663,5740,1914,1914
0.195,13,10,OLS,20.419724571602018,22.721672857354708,5740,1914,1914
0.195,13,10,RidgeCV,20.419719857720683,22.721641181692952,5740,1914,1914
0.195,13,10,LassoCV,20.41976167548974,22.721869768656916,5740,1914,1914
0.195,13,10,KNN,17.38418427186656,19.49923383790932,5740,1914,1914
0.195,13,10,RandomForest,15.53031884468462,19.234641167336356,5740,1914,1914
0.195,13,10,HistGB,12.363986891928864,18.71782533312148,5740,1914,1914
0.195,13,11,OLS,19.76856540199783,23.304800267626586,5740,1914,1914
0.195,13,11,RidgeCV,19.768529870896558,23.30467647399179,5740,1914,1914
0.195,13,11,LassoCV,19.76927644166067,23.30531903945556,5740,1914,1914
0.195,13,11,KNN,15.613934534218702,18.094526103423004,5740,1914,1914
0.195,13,11,RandomForest,15.093684198143427,19.671878313366307,5740,1914,1914
0.195,13,11,HistGB,11.701630018458703,18.982475168434306,5740,1914,1914
0.195,13,12,OLS,21.729253260556046,24.78008613118101,5740,1914,1914
0.195,13,12,RidgeCV,21.72945903946544,24.7788879556095,5740,1914,1914
0.195,13,12,LassoCV,21.7299415406956,24.780805812174197,5740,1914,1914
0.195,13,12,KNN,17.728060932874012,20.221319726130304,5740,1914,1914
0.195,13,12,RandomForest,16.72972550753144,21.13932952220501,5740,1914,1914
0.195,13,12,HistGB,13.219880506313435,20.73623825786784,5740,1914,1914
0.195,13,13,OLS,22.077582772407716,25.20630372469636,5740,1914,1914
0.195,13,13,RidgeCV,22.077963080528228,25.204128929681772,5740,1914,1914
0.195,13,13,LassoCV,22.077635748763765,25.206326001225086,5740,1914,1914
0.195,13,13,KNN,18.516555219951417,20.971800385219296,5740,1914,1914
0.195,13,13,RandomForest,16.540066315744166,20.847344097392888,5740,1914,1914
0.195,13,13,HistGB,13.412964450671177,20.855548806769633,5740,1914,1914
0.195,13,14,OLS,21.314181605197508,24.650982698558302,5740,1914,1914
0.195,13,14,RidgeCV,21.31416294224566,24.65088328924866,5740,1914,1914
0.195,13,14,LassoCV,21.314556366773154,24.651062529116306,5740,1914,1914
0.195,13,14,KNN,17.98412817361522,20.6613474627553,5740,1914,1914
0.195,13,14,RandomForest,16.30323925423171,20.717286054488536,5740,1914,1914
0.195,13,14,HistGB,12.958271765891906,20.227222475158346,5740,1914,1914
0.195,14,0,OLS,22.26526753248937,25.36723152546539,5740,1914,1914
0.195,14,0,RidgeCV,22.265323822433427,25.366916900419834,5740,1914,1914
0.195,14,0,LassoCV,22.264457199652583,25.36627019318557,5740,1914,1914
0.195,14,0,KNN,18.539678176589028,21.317009711794125,5740,1914,1914
0.195,14,0,RandomForest,16.667384203268647,21.589966089693934,5740,1914,1914
0.195,14,0,HistGB,13.580026543468522,21.247324686434254,5740,1914,1914
0.195,14,1,OLS,20.771950046457455,23.11208811773854,5740,1914,1914
0.195,14,1,RidgeCV,20.771956441258595,23.112067650702745,5740,1914,1914
0.195,14,1,LassoCV,20.771270397896217,23.11130916674237,5740,1914,1914
0.195,14,1,KNN,18.0086260165524,19.903503140561977,5740,1914,1914
0.195,14,1,RandomForest,15.618056470070956,19.37258048776767,5740,1914,1914
0.195,14,1,HistGB,12.567436074204672,19.27280816990414,5740,1914,1914
0.195,14,2,OLS,20.901213815340288,23.934457992060633,5740,1914,1914
0.195,14,2,RidgeCV,20.901971436731316,23.93234306067648,5740,1914,1914
0.195,14,2,LassoCV,20.902103056587514,23.93550763007428,5740,1914,1914
0.195,14,2,KNN,17.721065288611157,19.93143666588367,5740,1914,1914
0.195,14,2,RandomForest,15.87887312398349,20.53628087542957,5740,1914,1914
0.195,14,2,HistGB,12.688750547030345,20.28143453152462,5740,1914,1914
0.195,14,3,OLS,18.90127792351024,22.154032390102422,5740,1914,1914
0.195,14,3,RidgeCV,18.900675037474908,22.150575260052136,5740,1914,1914
0.195,14,3,LassoCV,18.900485533796775,22.152070784340673,5740,1914,1914
0.195,14,3,KNN,15.972519721910585,18.415876086351997,5740,1914,1914
0.195,14,3,RandomForest,14.073875192121958,18.50525861495268,5740,1914,1914
0.195,14,3,HistGB,11.10780637166188,18.307774831416726,5740,1914,1914
0.195,14,4,OLS,19.290819360452318,22.39012674732742,5740,1914,1914
0.195,14,4,RidgeCV,19.290823443237272,22.390047486148543,5740,1914,1914
0.195,14,4,LassoCV,19.290864256367108,22.39027355410038,5740,1914,1914
0.195,14,4,KNN,16.00495270390786,18.342502279609402,5740,1914,1914
0.195,14,4,RandomForest,14.759189387131263,18.81564988012082,5740,1914,1914
0.195,14,4,HistGB,11.6361727891487,18.618362122475293,5740,1914,1914
0.195,14,5,OLS,22.094656873548217,25.093944982425775,5740,1914,1914
0.195,14,5,RidgeCV,22.094398711583263,25.092685022462632,5740,1914,1914
0.195,14,5,LassoCV,22.0943322214454,25.09325042499074,5740,1914,1914
0.195,14,5,KNN,19.089394561409325,22.032242240357633,5740,1914,1914
0.195,14,5,RandomForest,17.203648666342,21.87932836251574,5740,1914,1914
0.195,14,5,HistGB,14.353842089800471,21.599731144415152,5740,1914,1914
0.195,14,6,OLS,20.588451160646226,23.015621477281073,5740,1914,1914
0.195,14,6,RidgeCV,20.588444018403454,23.015585322658573,5740,1914,1914
0.195,14,6,LassoCV,20.588169521144604,23.015421261110106,5740,1914,1914
0.195,14,6,KNN,17.583471876377317,19.57454542134878,5740,1914,1914
0.195,14,6,RandomForest,16.08445980232726,19.847470056453727,5740,1914,1914
0.195,14,6,HistGB,12.731480987454766,19.483378880961826,5740,1914,1914
0.195,14,7,OLS,20.614570430014897,22.894179921388947,5740,1914,1914
0.195,14,7,RidgeCV,20.614568895851104,22.89415328485412,5740,1914,1914
0.195,14,7,LassoCV,20.61380812483135,22.893019888944902,5740,1914,1914
0.195,14,7,KNN,17.58029138316395,19.57939282777482,5740,1914,1914
0.195,14,7,RandomForest,15.39668660793094,19.0263484086254,5740,1914,1914
0.195,14,7,HistGB,12.399606609935681,19.1912204522669,5740,1914,1914
0.195,14,8,OLS,21.41612991460714,24.336620650517045,5740,1914,1914
0.195,14,8,RidgeCV,21.415474068245278,24.335210777269324,5740,1914,1914
0.195,14,8,LassoCV,21.415413662979415,24.335745064602413,5740,1914,1914
0.195,14,8,KNN,17.660804600554396,20.101470752839514,5740,1914,1914
0.195,14,8,RandomForest,16.677145572813846,21.196916664288363,5740,1914,1914
0.195,14,8,HistGB,13.120619482205944,20.285989982513684,5740,1914,1914
0.195,14,9,OLS,20.471459231790135,23.819417180732625,5740,1914,1914
0.195,14,9,RidgeCV,20.47252606474157,23.817848581155516,5740,1914,1914
0.195,14,9,LassoCV,20.471002857514275,23.819101901197225,5740,1914,1914
0.195,14,9,KNN,17.61582309375445,20.366195615752837,5740,1914,1914
0.195,14,9,RandomForest,15.084451397936371,19.78644064036832,5740,1914,1914
0.195,14,9,HistGB,12.021590440400265,19.784896758451172,5740,1914,1914
0.195,14,10,OLS,19.95218176263289,22.630967561629674,5740,1914,1914
0.195,14,10,RidgeCV,19.952192405724713,22.63095343131017,5740,1914,1914
0.195,14,10,LassoCV,19.95268569193871,22.631989175708622,5740,1914,1914
0.195,14,10,KNN,16.764560919439113,19.02350356027227,5740,1914,1914
0.195,14,10,RandomForest,14.90748855891487,19.32219749005365,5740,1914,1914
0.195,14,10,HistGB,11.800405935160315,18.76948513752373,5740,1914,1914
0.195,14,11,OLS,21.935754541262217,24.564965008790214,5740,1914,1914
0.195,14,11,RidgeCV,21.934836946648215,24.56182021121626,5740,1914,1914
0.195,14,11,LassoCV,21.935228559979624,24.5637400781199,5740,1914,1914
0.195,14,11,KNN,18.335263010096238,20.72197700445893,5740,1914,1914
0.195,14,11,RandomForest,16.5952076514861,20.338675457582557,5740,1914,1914
0.195,14,11,HistGB,13.425727681809954,20.114917929742987,5740,1914,1914
0.195,14,12,OLS,19.3738382093746,22.23956020483358,5740,1914,1914
0.195,14,12,RidgeCV,19.373841312482377,22.239533803097377,5740,1914,1914
0.195,14,12,LassoCV,19.373063651132576,22.239099437236,5740,1914,1914
0.195,14,12,KNN,16.10927293214801,18.177777845430036,5740,1914,1914
0.195,14,12,RandomForest,13.857302817397185,18.312494245614356,5740,1914,1914
0.195,14,12,HistGB,10.936752415566946,17.781767264383866,5740,1914,1914
0.195,14,13,OLS,19.354300763395905,22.841700564935778,5740,1914,1914
0.195,14,13,RidgeCV,19.354886010063137,22.840577235368176,5740,1914,1914
0.195,14,13,LassoCV,19.354845029932456,22.842331940414432,5740,1914,1914
0.195,14,13,KNN,17.274055573334447,20.387341290829678,5740,1914,1914
0.195,14,13,RandomForest,15.281086495035138,20.143811969460675,5740,1914,1914
0.195,14,13,HistGB,12.513665067547818,20.295500622784886,5740,1914,1914
0.195,14,14,OLS,19.748655372206287,22.53958971481667,5740,1914,1914
0.195,14,14,RidgeCV,19.747776374636615,22.533919080948635,5740,1914,1914
0.195,14,14,LassoCV,19.74826419872197,22.538998693054594,5740,1914,1914
0.195,14,14,KNN,16.88104158011296,18.95499774425064,5740,1914,1914
0.195,14,14,RandomForest,15.0625555210852,19.23096659006808,5740,1914,1914
0.195,14,14,HistGB,11.828717794663408,18.3402461510605,5740,1914,1914
0.195,15,0,OLS,22.071288781580037,25.172245808308308,5740,1914,1914
0.195,15,0,RidgeCV,22.071897494184242,25.170174955512618,5740,1914,1914
0.195,15,0,LassoCV,22.070487112001672,25.171807255222326,5740,1914,1914
0.195,15,0,KNN,18.38707915114356,20.86985109993177,5740,1914,1914
0.195,15,0,RandomForest,16.609958458770855,21.373763057503748,5740,1914,1914
